"sca.all"	"scd.all"	"delta.all"
"200"	-53.377622075	-52.471490175	0.906131900000001
"201"	-85.79595244	-86.2449035	-0.44895106
"202"	-81.474520647	-82.610175647	-1.135655
"203"	-84.200469437	-85.196515437	-0.996046
"204"	-47.7048876	-45.54389275	2.16099485
"205"	-77.22997567	-77.49488377	-0.2649081
"206"	-71.2659825	-73.0945547	-1.8285722
"207"	-84.9288753	-84.12042165	0.80845365
"208"	-63.7138945	-64.0854715	-0.371577000000001
"209"	-62.85790757	-63.71822067	-0.860313100000001
"210"	-67.11318707	-70.23044897	-3.1172619
"211"	-92.1668918700001	-90.85958683	1.30730504
"212"	-72.175043152	-71.983674052	0.1913691
"213"	-68.8486092	-62.3140479	6.5345613
"214"	-85.79498152	-79.4861746199999	6.3088069
"215"	-62.7151627	-63.4396016	-0.7244389
"216"	-26.4598561	-28.17566799	-1.71581189
"217"	-89.185061	-86.11249589	3.07256511000001
"218"	-61.421488596	-60.002618896	1.4188697
"219"	-48.2666895	-47.4375868	0.8291027
"220"	-74.53862238	-70.60106448	3.9375579
"221"	-64.2370935518	-61.48605709	2.7510364618
"222"	-71.2845248800001	-72.0531977800001	-0.768672899999999
"223"	-50.2071892	-48.9024852	1.304704
"224"	-57.426717543	-54.867658943	2.5590586
"225"	-67.82419449	-68.92679079	-1.1025963
"226"	-69.27034235	-70.24600635	-0.975664
"227"	-29.73497718	-28.13710326	1.59787392
"228"	-107.00706161	-104.39297421	2.6140874
"229"	-57.96503609	-55.74096279	2.2240733
"230"	-78.174154363	-77.063770643	1.11038372
"231"	-136.56173794	-136.63130764	-0.0695697000000015
"232"	-74.6671969770001	-76.2594379170001	-1.59224094
"233"	-71.927142972	-71.931099772	-0.00395679999999743
"234"	-83.2336007099999	-85.5956288099999	-2.3620281
"235"	-47.73459815	-44.14403297	3.59056518
"236"	-48.93539116	-45.55878862	3.37660254
"237"	-72.23429506	-71.5276456	0.70664946
"238"	-50.73522942	-48.55505459	2.18017483
"239"	-60.59805292	-60.17266816	0.425384760000001
"240"	-48.16056897	-48.3463799	-0.185810930000001
"241"	-66.25086099	-68.51223859	-2.2613776
"242"	-50.2048669	-51.57785955	-1.37299265
"243"	-79.61864	-83.36089396	-3.74225396
"244"	-59.077994027	-58.692556827	0.385437199999997
"245"	-46.7950883	-46.0044925	0.790595800000001
"246"	-41.53290563	-40.37672523	1.1561804
"247"	-42.05376405	-43.11391992	-1.06015587
"248"	-100.097153264	-101.065176624	-0.968023359999998
"249"	-44.18463804	-44.28895173	-0.10431369
"250"	-70.071193489	-72.858354129	-2.78716064
"251"	-104.79874559	-107.01314556	-2.21439997
"252"	-65.711573761	-63.083255523	2.628318238
"253"	-84.5207887	-84.0317279	0.489060800000001
"254"	-94.792884021	-93.435215662	1.357668359
"255"	-71.05740268	-68.97625318	2.0811495
"256"	-48.416674948	-50.876812628	-2.46013768
"257"	-77.4701897	-78.9290482	-1.4588585
"258"	-80.369408166	-79.599196466	0.770211700000001
"259"	-47.16475547	-47.56637577	-0.4016203
"260"	-174.70118229	-174.56119617	0.139986119999994
"261"	-56.5538848	-49.1031624	7.4507224
"262"	-49.62381306	-49.10595956	0.5178535
"263"	-63.8246106	-63.4205021	0.4041085
"264"	-78.729628595	-77.963496895	0.766131699999999
"265"	-86.16333167	-82.06810607	4.0952256
"266"	-74.19354165	-75.16878725	-0.975245600000001
"267"	-78.90358043	-80.66250843	-1.758928
"268"	-84.32272182	-88.76536672	-4.4426449
"269"	-68.8698878	-68.80682394	0.0630638600000011
"270"	-73.372707222	-73.2397511019999	0.132956119999998
"271"	-27.16238088	-29.05010318	-1.8877223
"272"	-78.93392277	-75.3563794	3.57754337
"273"	-71.585275079	-70.237251879	1.3480232
"274"	-21.98898056	-24.0007651	-2.01178454
"275"	-102.58678424	-101.85365183	0.733132410000001
"276"	-62.81031783	-61.25592223	1.5543956
"277"	-49.201986324	-50.392589374	-1.19060305
"278"	-65.44307179	-66.93346843	-1.49039663999999
"279"	-35.422935489	-34.000676389	1.4222591
"280"	-103.844803855	-103.471879615	0.372924239999998
"281"	-81.90347646	-81.09198343	0.811493030000001
"282"	-50.62657272	-47.41920072	3.207372
"283"	-54.36969542	-54.61359424	-0.243898820000001
"284"	-68.07723533	-68.22315774	-0.145922409999995
"285"	-72.02701662	-68.74418759	3.28282903
"286"	-73.924361901	-74.969815301	-1.0454534
"287"	-80.95004699	-77.59915828	3.35088871
"288"	-43.06638247	-44.52928209	-1.46289962
"289"	-80.44182671	-86.34707361	-5.9052469
"290"	-47.5916456	-47.5645511	0.0270944999999996
"291"	-64.888533836	-64.339557586	0.548976249999998
"292"	-91.21935917	-91.19120529	0.0281538799999979
"293"	-24.63672017	-25.15262695	-0.515906780000001
"294"	-75.66630776	-71.73137136	3.9349364
"295"	-61.77573195	-61.38990065	0.3858313
"296"	-62.375420312	-62.158960912	0.2164594
"297"	-55.207849282	-56.893911382	-1.6860621
"298"	-47.9214945	-46.9373376	0.984156899999999
"299"	-118.634978418	-109.840823038	8.79415538
"300"	-66.50619969	-65.57454799	0.931651700000002
"301"	-75.3059131100001	-75.6709682100001	-0.365055099999999
"302"	-21.74240746	-21.69761306	0.0447944000000007
"303"	-53.109235634	-51.388026254	1.72120938
"304"	-35.65247157	-40.20420697	-4.5517354
"305"	-44.84247651	-46.44068192	-1.59820541
"306"	-54.984751696	-54.396949296	0.5878024
"307"	-79.75081934	-80.36371904	-0.6128997
"308"	-76.92717492	-76.12999594	0.797178979999998
"309"	-70.525446803	-69.707830013	0.817616790000001
"310"	-78.95356536	-77.56061566	1.3929497
"311"	-54.09418294	-51.08704294	3.00714
"312"	-72.02843994	-71.07350234	0.954937600000003
"313"	-72.186457253	-71.993324153	0.193133100000001
"314"	-72.3697159	-75.39615665	-3.02644075
"315"	-55.51701869	-55.06458669	0.452432000000001
"316"	-41.91631052	-41.76370862	0.1526019
"317"	-66.8677290399999	-64.5370012899999	2.33072775
"318"	-33.32193601	-32.15322764	1.16870837
"319"	-83.6294199200001	-84.5683115500001	-0.938891629999997
"320"	-81.60467612	-81.85749812	-0.252822
"321"	-36.05714455	-34.40621715	1.6509274
"322"	-31.57698294	-29.93650217	1.64048077
"323"	-42.10601931	-42.16025781	-0.0542385000000012
"324"	-23.95681287	-24.02447597	-0.0676630999999999
"325"	-70.58879242	-69.32479312	1.2639993
"326"	-46.84508385	-46.69812445	0.1469594
"327"	-57.94526738	-60.57009028	-2.6248229
"328"	-57.94543132	-55.29118522	2.6542461
"329"	-48.84253878	-51.4300307	-2.58749192
"330"	-87.58699667	-88.25633907	-0.6693424
"331"	-77.78161011	-78.27233851	-0.490728399999998
"332"	-61.28673766	-62.39860345	-1.11186579
"333"	-73.43700667	-75.29999077	-1.8629841
"334"	-28.14158607	-26.96448087	1.1771052
"335"	-72.77223025	-70.02746222	2.74476803000001
"336"	-64.61202036	-65.26536896	-0.653348600000001
"337"	-57.38812187	-57.12409327	0.2640286
"338"	-83.059142131	-80.87254246	2.186599671
"339"	-43.91316584	-42.60121895	1.31194689
"340"	-47.176025097	-46.064774897	1.1112502
"341"	-63.20121534	-66.82565354	-3.6244382
"342"	-59.940416959	-63.131578959	-3.191162
"343"	-58.54526149	-55.8598252	2.68543629
"344"	-56.32042497	-49.73903558	6.58138939
"345"	-42.608491746	-40.628447746	1.980044
"346"	-68.46283807	-68.25945992	0.20337815
"347"	-57.75292258	-59.54309302	-1.79017044
"348"	-33.96044778	-24.40950431	9.55094347
"349"	-87.02188683	-87.04005993	-0.0181731000000038
"350"	-53.073151684	-54.650852584	-1.5777009
"351"	-65.23891943	-63.49114931	1.74777012
"352"	-31.4781908	-32.3821967	-0.9040059
"353"	-72.79314164	-72.64783173	0.145309909999999
"354"	-51.995277084	-52.495092084	-0.499814999999999
"355"	-50.092511999	-50.393467699	-0.300955699999999
"356"	-59.49715795	-59.57987002	-0.0827120699999986
"357"	-61.52958985	-62.20613005	-0.676540200000002
"358"	-77.058208396	-75.636938596	1.4212698
"359"	-47.0909205	-50.520892	-3.4299715
"360"	-62.840177445	-62.044303745	0.795873699999999
"361"	-58.1023864	-58.24962275	-0.147236350000004
"362"	-80.249614638	-79.120186828	1.12942781
"363"	-49.02283591	-49.61376511	-0.5909292
"364"	-68.1465318	-61.30956827	6.83696353
"365"	-24.03240271	-32.30991751	-8.2775148
"366"	-45.32824722	-47.51325957	-2.18501235
"367"	-48.445823225	-45.928399625	2.5174236
"368"	-56.7456993799999	-50.8783769799999	5.8673224
"369"	-38.591321174	-37.918474674	0.6728465
"370"	-60.4569663	-64.2806413	-3.823675
"371"	-63.07806451	-62.81504441	0.263020099999999
"372"	-62.63017451	-61.69589536	0.93427915
"373"	-47.05835596	-47.89263136	-0.8342754
"374"	-66.60299407	-67.94619157	-1.3431975
"375"	-62.91509554	-63.01658293	-0.101487389999999
"376"	-86.1506232	-85.6847236	0.4658996
"377"	-71.37866778	-72.75134218	-1.3726744
"378"	-58.706233858	-60.305399668	-1.59916581
"379"	-94.151198083	-94.318895983	-0.167697900000002
"380"	-60.99646637	-62.84616121	-1.84969484
"381"	-72.45598863	-70.43941485	2.01657378
"382"	-71.46434183	-70.61598083	0.848361
"383"	-62.352160418	-61.054087518	1.2980729
"384"	-55.57437367	-56.024341877	-0.449968206999998
"385"	-64.19008242	-59.888525854	4.301556566
"386"	-55.4070862	-56.746467	-1.3393808
"387"	-94.93688063	-96.61404979	-1.67716916
"388"	-68.43336593	-68.33116653	0.102199399999999
"389"	-62.47164322	-63.61202362	-1.1403804
"390"	-67.39827928	-65.42649058	1.9717887
"391"	-32.97400819	-31.53624153	1.43776666
"392"	-45.874567928	-46.335753828	-0.4611859
"393"	-53.43546614	-54.19168599	-0.75621985
"394"	-48.862996453	-52.066993363	-3.20399691
"395"	-69.48793456	-69.717183242	-0.229248681999999
"396"	-25.966214	-25.74112566	0.22508834
"397"	-47.75948095122	-45.22431782122	2.53516313
"398"	-64.43301478	-65.92234478	-1.48933
"399"	-47.8539767	-44.50609217	3.34788453
"400"	-45.8265472	-43.0653097	2.7612375
"401"	-51.964789564	-52.332953164	-0.368163600000001
"402"	-42.7172966	-42.0817051	0.635591499999999
"403"	-66.0928673	-63.880871	2.2119963
"404"	-77.77452621	-80.63043058	-2.85590437
"405"	-81.60743001	-83.9076974	-2.30026739
"406"	-43.404973702	-42.582960402	0.8220133
"407"	-89.838111888	-90.982132038	-1.14402015000001
"408"	-48.897888	-51.8179094	-2.9200214
"409"	-89.6688473	-92.44670792	-2.77786062
"410"	-102.893588077	-104.209704077	-1.316116
"411"	-58.4001662	-57.3116268	1.0885394
"412"	-83.2252784399999	-81.6787615399999	1.5465169
"413"	-42.958989456	-44.188766996	-1.22977754
"414"	-97.90231277	-98.04890917	-0.146596400000005
"415"	-52.15359688	-50.223467515	1.930129365
"416"	-37.68957128	-35.93263968	1.7569316
"417"	-56.1919075	-56.88273385	-0.690826350000001
"418"	-85.8569195	-86.8106569899999	-0.95373749
"419"	-31.89734531	-32.33134796	-0.434002649999999
"420"	-91.08872976	-90.27230576	0.816424000000001
"421"	-30.04133441	-27.00611367	3.03522074
"422"	-68.8354888	-67.68134717	1.15414163
"423"	-81.955151393	-80.828007133	1.12714426
"424"	-51.912592933	-54.170915133	-2.2583222
"425"	-59.53058172	-59.14013872	0.390443
"426"	-77.70883858	-75.51266548	2.1961731
"427"	-58.82172069	-57.79517295	1.02654774
"428"	-58.527104227	-59.14878421	-0.621679983000002
"429"	-67.44317338	-66.73648248	0.7066909
"430"	-46.63986883	-48.19249584	-1.55262701
"431"	-65.72479627	-64.29699478	1.42780149
"432"	-75.134218722	-76.26092768	-1.126708958
"433"	-74.53167829	-73.1283660899999	1.4033122
"434"	-73.646752301	-75.626359411	-1.97960711
"435"	-65.60956589	-62.28941238	3.32015351
"436"	-57.65952087	-59.88927407	-2.2297532
"437"	-45.78520194	-48.624791486	-2.839589546
"438"	-45.32710156	-46.58081496	-1.2537134
"439"	-51.58812025	-48.635781	2.95233925
"440"	-58.423697723	-58.139963753	0.283733970000002
"441"	-63.990391733	-62.53839832	1.451993413
"442"	-57.42817738	-59.66463202	-2.23645464
"443"	-96.081042944	-95.946415072	0.134627871999998
"444"	-38.11783604	-38.28027514	-0.1624391
"445"	-65.24703202	-63.09347902	2.153553
"446"	-55.05928949	-55.43138426	-0.372094770000004
"447"	-82.77833015	-82.33811387	0.440216280000001
"448"	-36.0713198	-34.0062993	2.0650205
"449"	-45.82189425	-45.55742915	0.264465100000001
"450"	-68.700392535	-65.816377835	2.8840147
"451"	-65.4190202700001	-66.4542824000001	-1.03526213
"452"	-73.622795247	-72.122380147	1.5004151
"453"	-92.937970153	-95.620170953	-2.6822008
"454"	-53.162202865	-52.939804365	0.222398500000004
"455"	-44.816798776	-44.952555476	-0.1357567
"456"	-53.060886711	-49.865038811	3.1958479
"457"	-96.817239744	-95.666701744	1.150538
"458"	-61.70431293	-62.44832873	-0.7440158
"459"	-72.908802	-75.26642999	-2.35762799
"460"	-101.65880515	-103.07671715	-1.417912
"461"	-72.532922924	-74.231721864	-1.69879894
"462"	-46.74948797	-45.70594663	1.04354134
"463"	-61.291689539	-61.098659739	0.193029800000001
"464"	-50.5700968979	-50.43691938	0.1331775179
"465"	-74.65861471	-75.35641721	-0.6978025
"466"	-91.6121030501999	-93.6822714999999	-2.0701684498
"467"	-84.98780462	-85.10552172	-0.117717100000001
"468"	-62.06963901	-62.00119605	0.0684429599999992
"469"	-46.75672532	-44.83223482	1.9244905
"470"	-76.09415742	-74.95601682	1.1381406
"471"	-75.75960986	-73.34114036	2.4184695
"472"	-73.553444731	-75.14296695	-1.589522219
"473"	-88.622875	-90.33435131	-1.71147631
"474"	-36.05183793	-36.59036947	-0.538531539999999
"475"	-74.13596846	-70.45658616	3.6793823
"476"	-75.70359025	-79.2512034	-3.54761315
"477"	-84.51081717	-86.58099466	-2.07017749
"478"	-109.99062004	-112.98504904	-2.994429
"479"	-63.8154376168	-64.3982623268	-0.582824710000001
"480"	-106.891416517	-105.634456517	1.25696
"481"	-51.89615835	-52.53735905	-0.641200700000001
"482"	-52.35085415	-52.031066635	0.319787515
"483"	-63.93011227	-64.02620217	-0.0960898999999991
"484"	-53.07559534	-52.60221424	0.4733811
"485"	-80.15286584	-80.93960784	-0.786741999999999
"486"	-48.52871964	-45.49259804	3.0361216
"487"	-76.6650872599999	-74.7525361599999	1.9125511
"488"	-71.94525432	-71.39961752	0.5456368
"489"	-94.3668716319999	-93.1795980519999	1.18727358
"490"	-39.97701692	-39.46687442	0.510142500000001
"491"	-65.972194805	-72.282217415	-6.31002261
"492"	-92.8327938100001	-89.6953127000001	3.13748111
"493"	-68.2468767	-68.2081542	0.0387225000000004
"494"	-65.8601617836	-64.8963531606	0.963808623000001
"495"	-60.02675237	-53.04823718	6.97851519
"496"	-61.7197004	-63.2750156	-1.5553152
"497"	-82.69503922	-82.39088752	0.304151699999999
"498"	-61.702223902	-63.734306926	-2.032083024
"499"	-78.96552012	-80.04690172	-1.0813816
"500"	-41.51790923	-42.19129894	-0.673389709999995
"501"	-66.182962975	-65.059855965	1.12310701
"502"	-63.7046374	-56.7935097	6.9111277
"503"	-87.66989037	-85.0215335	2.64835687
"504"	-61.4729125712	-61.77214937	-0.2992367988
"505"	-78.940587226	-79.187259226	-0.246672
"506"	-76.01884283	-78.63230843	-2.6134656
"507"	-39.26108819	-34.65954719	4.601541
"508"	-83.31869147522	-84.53786181522	-1.21917034
"509"	-49.21311146	-50.08080366	-0.8676922
"510"	-59.30687412	-59.30340702	0.00346709999999817
"511"	-85.76357017	-85.63640517	0.127165000000001
"512"	-59.1558683010001	-58.9522582410001	0.20361006
"513"	-84.949504	-85.0476745	-0.0981704999999993
"514"	-119.57588141	-120.09721631	-0.521334899999998
"515"	-49.2349717	-52.5760798	-3.3411081
"516"	-50.10193022	-50.04858669	0.0533435299999994
"517"	-58.760927885	-59.493011385	-0.732083499999999
"518"	-62.767366	-60.0918319	2.6755341
"519"	-43.38963792	-44.24943383	-0.859795910000002
"520"	-63.222528425	-63.033002265	0.189526160000001
"521"	-67.60513424	-65.15184244	2.4532918
"522"	-68.46486548	-65.70895884	2.75590664
"523"	-84.33991327	-82.03206657	2.3078467
"524"	-71.0130306	-68.95891063	2.05411997
"525"	-53.05837152	-53.25882177	-0.200450250000001
"526"	-65.2032705	-66.2484978	-1.0452273
"527"	-63.06282339	-63.33509169	-0.272268299999999
"528"	-60.0882022	-58.8819417	1.2062605
"529"	-46.78332083	-45.02830724	1.75501359
"530"	-32.84998313	-32.88146783	-0.0314846999999991
"531"	-60.63690573	-59.70335373	0.933552000000004
"532"	-78.938388213	-82.606185233	-3.66779702
"533"	-47.35521386	-46.96577404	0.38943982
"534"	-45.68291177	-46.92440378	-1.24149201
"535"	-136.001774422	-135.941313622	0.0604608000000049
"536"	-56.523193768	-58.259734968	-1.7365412
"537"	-103.01907248	-102.084464635	0.934607844999998
"538"	-76.6774875	-73.14114916	3.53633834
"539"	-64.179393332	-62.064903522	2.11448981
"540"	-89.6733668	-91.8901417	-2.2167749
"541"	-49.81561888	-52.34332154	-2.52770266
"542"	-80.51994695	-80.12053898	0.39940797
"543"	-71.96331421	-73.9689656	-2.00565139
"544"	-69.9968854700001	-72.8570715700001	-2.8601861
"545"	-63.53756329	-65.86043846	-2.32287517
"546"	-61.94313507	-62.13290607	-0.189770999999999
"547"	-41.35945366	-39.80388036	1.5555733
"548"	-76.87967293	-80.01559752	-3.13592459
"549"	-53.43345031	-50.053955006	3.379495304
"550"	-50.02671628	-51.46086266	-1.43414638
"551"	-112.071681159	-116.081705128	-4.010023969
"552"	-62.0053542	-61.54100618	0.464348020000001
"553"	-90.95353371	-93.93391664	-2.98038293
"554"	-84.7048681	-84.9784738	-0.273605700000001
