"x"
"170"	0.01
"171"	0.01
"172"	0.01
"173"	0.01
"174"	0.01
"175"	0.01
"176"	0.01
"177"	0.01
"178"	0.01
"179"	0.01
"180"	0.01
"181"	0.01
"182"	0.01
"183"	0.01
"184"	0.01
"185"	0.01
"186"	0.01
"187"	0.01
"188"	0.01
"189"	0.01
"190"	0.01
"1100"	0.01
"2100"	0.01
"311"	0.01
"411"	0.01
"511"	0.01
"611"	0.01
"711"	0.01
"811"	0.01
"911"	0.01
"1011"	0.01
"1110"	0.01
"1210"	0.01
"1310"	0.01
"1410"	0.0085
"1510"	0.01
"1610"	0.01
"1710"	0.01
"1810"	0.01
"1910"	0.01
"2010"	0.01
"2110"	0.01
"2210"	0.01
"2310"	0.01
"2410"	0.01
"2510"	0.01
"2610"	0.01
"2710"	0.01
"2810"	0.01
"2910"	0.01
"301"	0.01
"312"	0.01
"321"	0.01
"331"	0.01
"341"	0.01
"351"	0.01
"361"	0.01
"371"	0.01
"381"	0.01
"391"	0.01
"401"	0.01
"412"	0.01
"421"	0.01
"431"	0.01
"441"	0.01
"451"	0.01
"461"	0.01
"471"	0.01
"481"	0.01
"491"	0.01
"501"	0.01
"512"	0.01
"521"	0.01
"531"	0.01
"541"	0.01
"551"	0.01
"561"	0.01
"571"	0.01
"581"	0.01
"591"	0.01
"601"	0.01
"612"	0.01
"621"	0.01
"631"	0.01
"641"	0.01
"651"	0.01
"661"	0.01
"671"	0.01
"681"	0.01
"691"	0.01
"701"	0.01
"712"	0.01
"721"	0.01
"731"	0.01
"741"	0.01
"751"	0.01
"761"	0.01
"771"	0.01
"781"	0.01
"791"	0.01
"801"	0.01
"812"	0.01
"821"	0.01
"831"	0.01
"841"	0.01
"851"	0.01
"861"	0.01
"871"	0.01
"881"	0.01
"891"	0.01
"901"	0.01
"912"	0.01
"921"	0.01
"931"	0.01
"941"	0.01
"951"	0.01
"961"	0.01
"971"	0.01
"981"	0.01
"991"	0.0055
"1001"	0.01
"1012"	0.01
"1021"	0.01
"1031"	0.01
"1041"	0.01
"1051"	0.01
"1061"	0.01
"1071"	0.01
"1081"	0.01
"1091"	0.01
"1101"	0.01
"1111"	0.01
"1121"	0.01
"1131"	0.01
"1141"	0.01
"1151"	0.01
"1161"	0.01
"1171"	0.01
"1181"	0.01
"1191"	0.01
"1201"	0.01
"1211"	0.01
"1221"	0.01
"1231"	0.01
"1241"	0.01
"1251"	0.01
"1261"	0.01
"1271"	0.01
"1281"	0.01
"1291"	0.01
"1301"	0.01
"1311"	0.01
"1321"	0.01
"1331"	0.01
"1341"	0.01
"1351"	0.01
"1361"	0.01
"1371"	0.01
"1381"	0.01
"1391"	0.01
"1401"	0.01
"1411"	0.01
"1421"	0.01
"1431"	0.01
"1441"	0.01
"1451"	0.01
"1461"	0.01
"1471"	0.01
"1481"	0.01
"1491"	0.01
"1501"	0.01
"1511"	0.01
"1521"	0.01
"1531"	0.01
"1541"	0.01
"1551"	0.01
"1561"	0.01
"1571"	0.01
"1581"	0.01
"1591"	0.01
"1601"	0.01
"1611"	0.01
"1621"	0.01
"1631"	0.01
"1641"	0.007
"1651"	0.01
"1661"	0.01
"1671"	0.01
"1681"	0.01
"1691"	0.01
"1701"	0.01
"1711"	0.01
"1721"	0.01
"1731"	0.01
"1741"	0.01
"1751"	0.01
"1761"	0.01
"1771"	0.01
"1781"	0.01
"1791"	0.01
"1801"	0.01
"1811"	0.01
"1821"	0.01
"1831"	0.01
"1841"	0.01
"1851"	0.01
"1861"	0.01
"1871"	0.01
"1881"	0.01
"1891"	0.01
"1901"	0.01
"1911"	0.01
"192"	0.01
"193"	0.01
"194"	0.01
"195"	0.01
"196"	0.01
"197"	0.01
"198"	0.01
"199"	0.01
"200"	0.01
"201"	0.01
"202"	0.01
"203"	0.01
"204"	0.01
"205"	0.01
"206"	0.01
"207"	0.01
"208"	0.01
"209"	0.01
"2101"	0.01
"211"	0.01
"212"	0.01
"213"	0.01
"214"	0.01
"215"	0.01
"216"	0.01
"217"	0.01
"218"	0.01
"219"	0.01
"220"	0.01
"221"	0.01
"222"	0.01
"223"	0.01
"224"	0.01
"225"	0.01
"226"	0.01
"227"	0.01
"228"	0.01
"229"	0.01
"230"	0.01
"231"	0.01
"232"	0.01
"233"	0.01
"234"	0.01
"235"	0.01
"236"	0.01
"237"	0.01
"238"	0.01
"239"	0.01
"240"	0.01
"241"	0.01
"242"	0.01
"243"	0.01
"244"	0.01
"245"	0.01
"246"	0.01
"247"	0.01
"248"	0.01
"249"	0.01
"250"	0.01
"251"	0.01
"252"	0.01
"253"	0.01
"254"	0.01
"255"	0.01
"256"	0.01
"257"	0.01
"258"	0.01
"259"	0.01
"260"	0.01
"261"	0.01
"262"	0.01
"263"	0.01
"264"	0.01
"265"	0.01
"266"	0.01
"267"	0.01
"268"	0.01
"269"	0.01
"270"	0.01
"271"	0.01
"272"	0.01
"273"	0.01
"274"	0.01
"275"	0.01
"276"	0.01
"277"	0.01
"278"	0.01
"279"	0.01
"280"	0.01
"281"	0.01
"282"	0.01
"283"	0.01
"284"	0.01
"285"	0.01
"286"	0.01
"287"	0.01
"288"	0.01
"289"	0.01
"290"	0.01
"291"	0.01
"292"	0.01
"293"	0.01
"294"	0.01
"295"	0.01
"296"	0.01
"297"	0.01
"298"	0.01
"299"	0.01
"300"	0.01
"1102"	0.01
"2102"	0.01
"3100"	0.01
"4100"	0.01
"5100"	0.01
"6100"	0.01
"7100"	0.008
"8100"	0.01
"9100"	0.01
"1013"	0.01
"1112"	0.01
"1212"	0.01
"1312"	0.01
"1412"	0.01
"1512"	0.01
"1612"	0.01
"1712"	0.01
"1812"	0.01
"1912"	0.01
"2011"	0.01
"2111"	0.01
"2211"	0.01
"2311"	0.01
"2411"	0.01
"2511"	0.01
"2611"	0.01
"2711"	0.01
"2811"	0.01
"2911"	0.01
"3010"	0.01
"3110"	0.01
"3210"	0.01
"3310"	0.01
"3410"	0.01
"3510"	0.01
"3610"	0.01
"3710"	0.01
"3810"	0.01
"3910"	0.01
"4010"	0.01
"4110"	0.01
"4210"	0.01
"4310"	0.01
"4410"	0.01
"4510"	0.01
"4610"	0.01
"4710"	0.01
"4810"	0.01
"4910"	0.01
"5010"	0.01
"5110"	0.01
"5210"	0.01
"5310"	0.01
"5410"	0.01
"5510"	0.01
"5610"	0.01
"5710"	0.01
"5810"	0.01
"5910"	0.01
"6010"	0.01
"6110"	0.01
"6210"	0.01
"6310"	0.01
"6410"	0.01
"6510"	0.01
"6610"	0.01
"6710"	0.01
"6810"	0.01
"6910"	0.01
"7010"	0.01
"7110"	0.01
"7210"	0.01
"7310"	0.01
"7410"	0.01
"7510"	0.01
"7610"	0.01
"7710"	0.01
"7810"	0.01
"7910"	0.01
"8010"	0.01
"8110"	0.01
"8210"	0.01
"8310"	0.01
"8410"	0.01
"8510"	0.01
"8610"	0.01
"8710"	0.01
"8810"	0.01
"8910"	0.01
"9010"	0.01
"9110"	0.01
"9210"	0.01
"9310"	0.01
"9410"	0.01
"9510"	0.01
"9610"	0.01
"9710"	0.01
"9810"	0.01
"9910"	0.01
"1002"	0.01
"1014"	0.01
"1022"	0.01
"1032"	0.01
"1042"	0.01
"1052"	0.01
"1062"	0.01
"1072"	0.01
"1082"	0.01
"1092"	0.01
"1103"	0.01
"1113"	0.01
"1122"	0.01
"1132"	0.01
"1142"	0.01
"1152"	0.01
"1162"	0.01
"1172"	0.01
"1182"	0.01
"1192"	0.01
"1202"	0.01
"1213"	0.01
"1222"	0.01
"1232"	0.01
"1242"	0.01
"1252"	0.01
"1262"	0.01
"1272"	0.01
"1282"	0.01
"1292"	0.01
"1302"	0.01
"1313"	0.01
"1322"	0.01
"1332"	0.01
"1342"	0.01
"1352"	0.01
"1362"	0.01
"1372"	0.01
"1382"	0.01
"1392"	0.01
"1402"	0.01
"1413"	0.01
"1422"	0.01
"1432"	0.01
"1442"	0.01
"1452"	0.01
"1462"	0.01
"1472"	0.01
"1482"	0.01
"1492"	0.01
"1502"	0.01
"1513"	0.01
"1522"	0.01
"1532"	0.01
"1542"	0.01
"1552"	0.01
"1562"	0.01
"1572"	0.01
"1582"	0.01
"1592"	0.01
"1602"	0.01
"1613"	0.01
"1622"	0.01
"1632"	0.01
"1642"	0.01
"1652"	0.0075
"1662"	0.01
"1672"	0.01
"1682"	0.01
"1692"	0.01
"1702"	0.01
"1713"	0.01
"1722"	0.01
"1732"	0.01
"1742"	0.01
"1752"	0.0075
"1762"	0.01
"1772"	0.01
"1782"	0.01
"1792"	0.01
"1802"	0.01
"1813"	0.01
"1822"	0.01
"1832"	0.01
"1842"	0.01
"1852"	0.01
"1862"	0.01
"1872"	0.01
"1882"	0.01
"1892"	0.01
"1902"	0.01
"1913"	0.01
"1921"	0.01
"1931"	0.01
"1941"	0.01
"1951"	0.01
"1961"	0.01
"1971"	0.01
"1981"	0.01
"1991"	0.01
"2001"	0.01
"2012"	0.01
"2021"	0.01
"2031"	0.01
"2041"	0.01
"2051"	0.01
"2061"	0.01
"2071"	0.01
"2081"	0.01
"2091"	0.01
"2103"	0.01
"2112"	0.01
"2121"	0.01
"2131"	0.01
"2141"	0.01
"2151"	0.01
"2161"	0.01
"2171"	0.01
"2181"	0.01
"2191"	0.01
"2201"	0.01
"2212"	0.01
"2221"	0.01
"2231"	0.01
"2241"	0.01
"2251"	0.01
"2261"	0.01
"2271"	0.01
"2281"	0.01
"2291"	0.01
"2301"	0.01
"2312"	0.01
"2321"	0.01
"2331"	0.01
"2341"	0.01
"2351"	0.01
"2361"	0.01
"2371"	0.01
"2381"	0.01
"2391"	0.01
"2401"	0.01
"2412"	0.01
"2421"	0.01
"2431"	0.01
"2441"	0.01
"2451"	0.01
"2461"	0.01
"2471"	0.01
"2481"	0.01
"2491"	0.01
"2501"	0.01
"2512"	0.01
"2521"	0.01
"2531"	0.01
"2541"	0.01
"2551"	0.01
"2561"	0.01
"2571"	0.01
"2581"	0.01
"2591"	0.01
"2601"	0.01
"2612"	0.01
"2621"	0.01
"2631"	0.01
"2641"	0.0045
"2651"	0.01
"2661"	0.01
"2671"	0.01
"2681"	0.01
"2691"	0.01
"2701"	0.01
"2712"	0.01
"2721"	0.01
"2731"	0.01
"2741"	0.01
"2751"	0.01
"2761"	0.01
"2771"	0.01
"2781"	0.01
"2791"	0.01
"2801"	0.004
"2812"	0.01
"2821"	0.01
"2831"	0.01
"2841"	0.01
"2851"	0.01
"2861"	0.01
"2871"	0.01
"2881"	0.01
"2891"	0.01
"2901"	0.01
"2912"	0.01
"2921"	0.01
"2931"	0.01
"2941"	0.01
"2951"	0.01
"2961"	0.01
"2971"	0.01
"2981"	0.01
"2991"	0.01
"3001"	0.01
"3011"	0.01
"302"	0.01
"303"	0.01
"304"	0.01
"305"	0.01
"306"	0.01
"307"	0.01
"308"	0.01
"309"	0.01
"3101"	0.01
"3111"	0.01
"3121"	0.01
"313"	0.01
"314"	0.01
"315"	0.01
"316"	0.01
"317"	0.01
"318"	0.01
"319"	0.01
"320"	0.01
"3211"	0.01
"322"	0.01
"323"	0.01
"324"	0.01
"325"	0.01
"326"	0.01
"327"	0.01
"328"	0.01
"329"	0.01
"330"	0.01
"3311"	0.01
"332"	0.01
"333"	0.01
"334"	0.01
"335"	0.01
"336"	0.01
"337"	0.01
"338"	0.01
"339"	0.01
"340"	0.01
"3411"	0.01
"342"	0.01
"343"	0.01
"344"	0.01
"345"	0.01
"346"	0.01
"347"	0.01
"348"	0.01
"349"	0.01
"350"	0.01
"3511"	0.01
"352"	0.01
"353"	0.01
"354"	0.01
"355"	0.01
"356"	0.01
"357"	0.01
"358"	0.01
"359"	0.01
"360"	0.01
"3611"	0.01
"362"	0.01
"363"	0.01
"364"	0.01
"365"	0.01
"366"	0.01
"367"	0.01
"368"	0.01
"369"	0.01
"370"	0.01
"3711"	0.01
"372"	0.01
"373"	0.01
"374"	0.01
"375"	0.01
"376"	0.01
"377"	0.01
"378"	0.01
"379"	0.01
"380"	0.01
"3811"	0.01
"382"	0.01
"383"	0.01
"384"	0.01
"385"	0.01
"386"	0.01
"387"	0.01
"388"	0.01
"389"	0.01
"390"	0.01
"3911"	0.01
"392"	0.01
"393"	0.01
"394"	0.01
"395"	0.01
"396"	0.01
"397"	0.01
"398"	0.01
"399"	0.01
"400"	0.01
"4011"	0.01
"402"	0.01
"403"	0.01
"404"	0.01
"405"	0.01
"406"	0.01
"407"	0.01
"408"	0.01
"409"	0.01
"4101"	0.01
"4111"	0.01
"4121"	0.01
"413"	0.01
"414"	0.01
"415"	0.01
"416"	0.01
"417"	0.01
"418"	0.01
"419"	0.01
"420"	0.01
"4211"	0.01
"422"	0.01
"423"	0.01
"424"	0.01
"425"	0.01
"426"	0.01
"427"	0.01
"428"	0.01
"429"	0.01
"430"	0.01
"4311"	0.01
"432"	0.01
"433"	0.01
"434"	0.01
"435"	0.003
"436"	0.01
"437"	0.01
"438"	0.01
"439"	0.01
"440"	0.01
"4411"	0.01
"442"	0.01
"443"	0.01
"444"	0.01
"445"	0.01
"446"	0.01
"447"	0.01
"448"	0.01
"449"	0.01
"450"	0.01
"4511"	0
"452"	0.01
"453"	0.01
"454"	0.01
"455"	0.01
"456"	0.01
"457"	0.01
"458"	0.01
"459"	0.01
"460"	0.01
"4611"	0.01
"462"	0.01
"463"	0.01
"464"	0.01
"465"	0.01
"466"	0.01
"467"	0.01
"468"	0.01
"469"	0.01
"470"	0.01
"4711"	0.01
"472"	0.01
"473"	0.01
"474"	0.01
"475"	0.01
"476"	0.01
"477"	0.01
"478"	0.01
"479"	0.01
"480"	0.01
"4811"	0.01
"482"	0.01
"483"	0.01
"484"	0.01
"485"	0.01
"486"	0.01
"487"	0.01
"488"	0.01
"489"	0.01
"490"	0.01
"4911"	0.01
"492"	0.01
"493"	0.01
"494"	0.01
"495"	0.01
"496"	0.01
"497"	0.01
"498"	0.01
"499"	0.01
"500"	0.01
"5011"	0.01
"502"	0.01
"503"	0.01
"504"	0.01
"505"	0.01
"506"	0.01
"507"	0.01
"508"	0.01
"509"	0.01
"5101"	0.01
"5111"	0.01
"5121"	0.01
"513"	0.01
"514"	0.01
"515"	0.01
"516"	0.01
"517"	0.01
"518"	0.01
"519"	0.01
"520"	0.01
"5211"	0.01
"522"	0.01
"523"	0.01
"524"	0.01
"525"	0.01
"526"	0.01
"527"	0.01
"528"	0.01
"529"	0.01
"530"	0.01
"5311"	0.01
"532"	0.01
"533"	0.01
"534"	0.01
"535"	0.01
"536"	0.01
"537"	0.01
"538"	0.01
"539"	0.01
"540"	0.01
"5411"	0.01
"542"	0.01
"543"	0.01
"544"	0.01
"545"	0.01
"546"	0.01
"547"	0.01
"548"	0.01
"549"	0.01
"550"	0.01
"5511"	0.01
"552"	0.01
"553"	0.01
"554"	0.01
"555"	0.01
"556"	0.01
"557"	0.01
"558"	0.01
"559"	0.01
"560"	0.01
"5611"	0.01
"562"	0.01
"563"	0.01
"564"	0.01
"565"	0.01
"566"	0.01
"567"	0.01
"568"	0.01
"569"	0.01
"570"	0.01
"5711"	0.01
"572"	0.01
"573"	0.01
"574"	0.01
"575"	0.01
"576"	0.01
"577"	0.01
"578"	0.01
"579"	0.01
"580"	0.01
"5811"	0.01
"582"	0.01
"583"	0.01
"584"	0.01
"585"	0.01
"586"	0.01
"587"	0.01
"588"	0.01
"589"	0.01
"590"	0.01
"5911"	0.01
"592"	0.01
"593"	0.01
"594"	0.01
"595"	0.01
"596"	0.01
"597"	0.01
"598"	0.01
"599"	0.01
"600"	0.01
"6011"	0.01
"602"	0.01
"603"	0.01
"604"	0.01
"605"	0.01
"606"	0.01
"607"	0.01
"608"	0.01
"609"	0.01
"6101"	0.01
"6111"	0.01
"6121"	0.01
"613"	0.01
"614"	0.01
"615"	0.01
"616"	0.01
"617"	0.01
"618"	0.01
"619"	0.01
"620"	0.01
"6211"	0.01
"622"	0.01
"623"	0.01
"624"	0.01
"625"	0.01
"626"	0.01
"627"	0.01
"628"	0.01
"629"	0.01
"630"	0.01
"6311"	0.01
"632"	0.01
"633"	0.01
"634"	0.01
"635"	0.01
"636"	0.01
"637"	0.01
"638"	0.01
"639"	0.01
"640"	0.01
"6411"	0.01
"642"	0.01
"643"	0.01
"644"	0.01
"645"	0.01
"646"	0.01
"647"	0.01
"648"	0.01
"649"	0.01
"650"	0.01
"6511"	0.01
"652"	0.01
"653"	0.01
"654"	0.01
"655"	0.01
"656"	0.01
"657"	0.01
"658"	0.01
"659"	0.01
"660"	0.01
"6611"	0.01
"662"	0.01
"663"	0.01
"664"	0.01
"665"	0.01
"666"	0.01
"667"	0.01
"668"	0.01
"669"	0.01
"670"	0.01
"6711"	0.01
"672"	0.01
"673"	0.01
"674"	0.01
"675"	0.01
"676"	0.01
"677"	0.01
"678"	0.01
"679"	0.01
"680"	0.01
"6811"	0.01
"682"	0.01
"683"	0.01
"684"	0.01
"685"	0.01
"686"	0.01
"687"	0.01
"688"	0.01
"689"	0.01
"690"	0.01
"6911"	0.01
"692"	0.01
"693"	0.01
"694"	0.01
"695"	0.01
"696"	0.01
"697"	0.01
"698"	0.01
"699"	0.01
"700"	0.01
"7011"	0.01
"702"	0.01
"703"	0.01
"704"	0.01
"705"	0.01
"706"	0.01
"707"	0.01
"708"	0.01
"709"	0.01
"7101"	0.01
"7111"	0.01
"7121"	0.01
"713"	0.01
"714"	0.01
"715"	0.01
"716"	0.01
"717"	0.01
"718"	0.01
"719"	0.01
"720"	0.01
"7211"	0.01
"722"	0.01
"723"	0.01
"724"	0.01
"725"	0.01
"726"	0.01
"727"	0.01
"728"	0.01
"729"	0.01
"730"	0.01
"7311"	0.01
"732"	0.01
"733"	0.01
"734"	0.01
"735"	0.01
"736"	0.01
"737"	0.01
"738"	0.01
"739"	0.01
"740"	0.01
"7411"	0.01
"742"	0.01
"743"	0.01
"744"	0.01
"745"	0.01
"746"	0.01
"747"	0.01
"748"	0.01
"749"	0.01
"750"	0.01
"7511"	0.01
"752"	0.01
"753"	0.01
"754"	0.009
"755"	0.01
"756"	0.01
"757"	0.01
"758"	0.01
"759"	0.01
"760"	0.01
"7611"	0.01
"762"	0.0025
"763"	0.01
"764"	0.01
"765"	0.01
"766"	0.01
"767"	0.01
"768"	0.01
"769"	0.01
"770"	0.01
"7711"	0.01
"772"	0.01
"773"	0.01
"774"	0.01
"775"	0.01
"776"	0.01
"777"	0.01
"778"	0.01
"779"	0.002
"780"	0.01
"7811"	0.01
"782"	0.01
"783"	0.01
"784"	0.01
"785"	0.01
"786"	0.01
"787"	0.01
"788"	0.01
"789"	0.01
"790"	0.01
"7911"	0.01
"792"	0.01
"793"	0.01
"794"	0.01
"795"	0.01
"796"	0.01
"797"	0.01
"798"	0.01
"799"	0.01
"800"	0.01
"8011"	0.01
"802"	0.01
"803"	0.01
"804"	0.01
"805"	0.01
"806"	0.01
"807"	0.01
"808"	0.005
"809"	0.01
"8101"	0.01
"8111"	0.01
"8121"	0.01
"813"	0.01
"814"	0.01
"815"	0.01
"816"	0.01
"817"	0.01
"818"	0.01
"819"	0.01
"820"	0.01
"8211"	0.01
"822"	0.01
"823"	0.01
"824"	0.01
"825"	0.01
"826"	0.01
"827"	0.01
"828"	0.01
"829"	0.01
"830"	0.01
"8311"	0.01
"832"	0.01
"833"	0.01
"834"	0.01
"835"	0.01
"836"	0.01
"837"	0.01
"838"	0.01
"839"	0.01
"840"	0.01
"8411"	0.01
"842"	0.01
"843"	0.01
"844"	0.01
"845"	0.01
"846"	0.01
"847"	0.01
"848"	0.01
"849"	0.01
"850"	0.01
"8511"	0.01
"852"	0.01
"853"	0.01
"854"	0.01
"855"	0.01
"856"	0.01
"857"	0.01
"858"	0.01
"859"	0.01
"860"	0.01
"8611"	0.01
"862"	0.01
"863"	0.01
"864"	0.01
"865"	0.01
"866"	0.01
"867"	0.01
"868"	0.01
"869"	0.01
"870"	0.01
"8711"	0.01
"872"	0.01
"873"	0.01
"874"	0.01
"875"	0.01
"876"	0.0015
"877"	0.01
"878"	0.01
"879"	0.01
"880"	0.01
"8811"	0.01
"882"	0.01
"883"	0.01
"884"	0.01
"885"	0.01
"886"	0.01
"887"	0.01
"888"	0.01
"889"	0.01
"890"	0.01
"8911"	0.01
"892"	0.01
"893"	0.01
"894"	0.0075
"895"	0.01
"896"	0.01
"897"	0.01
"898"	0.01
"899"	0.01
"900"	0.01
"9011"	0.01
"902"	0.01
"903"	0.01
"904"	0.01
"905"	0.01
"906"	0.01
"907"	0.01
"908"	0.01
"909"	0.01
"9101"	0.01
"9111"	0.01
"9121"	0.01
"913"	0.01
"914"	0.01
"915"	0.01
"916"	0.01
"917"	0.01
"918"	0.01
"919"	0.01
"920"	0.01
"9211"	0.01
"922"	0.01
"923"	0.01
"924"	0.01
"925"	0.01
"926"	0.01
"927"	0.01
"928"	0.01
"929"	0.01
"930"	0.01
"9311"	0.01
"932"	0.01
"933"	0.01
"934"	0.01
"935"	0.01
"936"	0.01
"937"	0.01
"938"	0.01
"939"	0.01
"940"	0.01
"9411"	0.01
"942"	0.01
"943"	0.01
"944"	0.01
"945"	0.01
"946"	0.01
"947"	0.01
"948"	0.01
"949"	0.01
"950"	0.01
"9511"	0.01
"952"	0.01
"953"	0.01
"954"	0.01
"955"	0.01
"956"	0.01
"957"	0.01
"958"	0.01
"959"	0.01
"960"	0.01
"9611"	0.01
"962"	0.01
"963"	0.01
"964"	0.01
"965"	0.01
"966"	0.01
"967"	0.01
"968"	0.01
"969"	0.01
"970"	0.01
"9711"	0.01
"972"	0.01
"973"	0.01
"974"	0.01
"975"	0.01
"976"	0.01
"977"	0.01
"978"	0.01
"979"	0.01
"980"	0.01
"9811"	0.01
"982"	0.01
"983"	0.01
"984"	0.01
"985"	0.01
"986"	0.01
"987"	0.01
"988"	0.01
"989"	0.01
"990"	0.01
"9911"	0.01
"992"	0.01
"993"	0.01
"994"	0.01
"995"	0.01
"996"	0.01
"997"	0.01
"998"	0.01
"999"	0.01
"1000"	0.01
"1503"	0.01
"2104"	0.01
"3102"	0.01
"4102"	0.01
"5102"	0.01
"6102"	0.01
"7102"	0.01
"8102"	0.01
"9102"	0.01
"10100"	0.01
"11100"	0.01
"12100"	0.01
"13100"	0.01
"14100"	0.01
"1514"	0.01
"1614"	0.01
"1714"	0.01
"1814"	0.01
"1914"	0.01
"2013"	0.01
"2113"	0.01
"2213"	0.01
"2313"	0.01
"2413"	0.01
"2513"	0.01
"2613"	0.01
"2713"	0.01
"2813"	0.01
"2913"	0.01
"3012"	0.01
"3112"	0.01
"3212"	0.01
"3312"	0.01
"3412"	0.01
"3512"	0.01
"3612"	0.01
"3712"	0.01
"3812"	0.01
"3912"	0.01
"4012"	0.01
"4112"	0.01
"4212"	0.01
"4312"	0.01
"4412"	0.01
"4512"	0.01
"4612"	0.01
"4712"	0.01
"4812"	0.01
"4912"	0.01
"5012"	0.01
"5112"	0.01
"5212"	0.01
"5312"	0.01
"5412"	0.01
"5512"	0.01
"5612"	0.01
"5712"	0.01
"5812"	0.01
"5912"	0.01
"6012"	0.01
"6112"	0.01
"6212"	0.01
"6312"	0.01
"6412"	0.01
"6512"	0.01
"6612"	0.01
"6712"	0.01
"6812"	0.01
"6912"	0.01
"7012"	0.01
"7112"	0.01
"7212"	0.01
"7312"	0.01
"7412"	0.01
"7512"	0.01
"7612"	0.01
"7712"	0.01
"7812"	0.01
"7912"	0.01
"8012"	0.01
"8112"	0.01
"8212"	0.01
"8312"	0.01
"8412"	0.01
"8512"	0.01
"8612"	0.01
"8712"	0.01
"8812"	0.01
"8912"	0.01
"9012"	0.01
"9112"	0.01
"9212"	0.01
"9312"	0.01
"9412"	0.01
"9512"	0.01
"9612"	0.01
"9712"	0.01
"9812"	0.01
"9912"	0.01
"10010"	0.01
"10110"	0.01
"10210"	0.01
"10310"	0.01
"10410"	0.01
"10510"	0.01
"10610"	0.01
"10710"	0.01
"10810"	0.01
"10910"	0.01
"11010"	0.01
"11110"	0.01
"11210"	0.01
"11310"	0.01
"11410"	0.01
"11510"	0.01
"11610"	0.01
"11710"	0.01
"11810"	0.01
"11910"	0.01
"12010"	0.01
"12110"	0.01
"12210"	0.01
"12310"	0.01
"12410"	0.01
"12510"	0.01
"12610"	0.01
"12710"	0.01
"12810"	0.01
"12910"	0.01
"13010"	0.01
"13110"	0.01
"13210"	0.01
"13310"	0.01
"13410"	0.01
"13510"	0.01
"13610"	0.01
"13710"	0.01
"13810"	0.01
"13910"	0.01
"14010"	0.01
"14110"	0.01
"14210"	0.01
"14310"	0.01
"14410"	0.01
"14510"	0.01
"14610"	0.01
"14710"	0.01
"14810"	0.01
"14910"	0.01
"1504"	0.01
"1515"	0.01
"1523"	0.01
"1533"	0.01
"1543"	0.01
"1553"	0.01
"1563"	0.01
"1573"	0.01
"1583"	0.01
"1593"	0.01
"1603"	0.01
"1615"	0.01
"1623"	0.01
"1633"	0.01
"1643"	0.01
"1653"	0.01
